timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-21T19:54:12.395389+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.5,True
2026-04-21T19:54:14.469958+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.2,True
2026-04-21T19:54:16.541635+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.4,True
2026-04-21T19:54:18.615918+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.9,True
2026-04-21T19:54:20.683159+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,32.9,True
2026-04-21T19:54:22.738212+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.0,True
2026-04-21T19:54:24.827925+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.1,True
2026-04-21T19:54:26.890115+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.2,True
2026-04-21T19:54:28.999001+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.4,True
2026-04-21T19:54:31.055866+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,29.6,True
2026-04-21T19:54:33.131870+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.8,True
2026-04-21T19:54:35.179966+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.1,True
2026-04-21T19:54:37.249408+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.2,True
2026-04-21T19:54:39.333276+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.2,True
2026-04-21T19:54:41.382124+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.9,True
2026-04-21T19:54:43.435225+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,27.6,True
2026-04-21T19:54:45.514423+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,23.9,True
2026-04-21T19:54:47.587959+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.0,True
2026-04-21T19:54:49.654569+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.8,True
2026-04-21T19:54:51.763150+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.4,True
2026-04-21T19:54:53.834114+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.3,True
2026-04-21T19:54:55.904989+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.2,True
2026-04-21T19:54:57.978534+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.2,True
2026-04-21T19:55:00.081244+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.9,True
2026-04-21T19:55:02.134166+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.3,True
2026-04-21T19:55:04.256059+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.9,True
2026-04-21T19:55:06.376076+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.3,True
2026-04-21T19:55:08.699409+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.8,True
2026-04-21T19:55:10.781301+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.9,True
2026-04-21T19:55:12.848807+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.0,True
2026-04-21T19:55:14.902310+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.6,True
2026-04-21T19:55:17.031177+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.3,True
2026-04-21T19:55:19.146425+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.8,True
2026-04-21T19:55:21.244210+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.6,True
2026-04-21T19:55:23.299723+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,24.2,True
2026-04-21T19:55:25.343757+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.8,True
2026-04-21T19:55:27.407219+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.9,True
2026-04-21T19:55:29.499299+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.2,True
2026-04-21T19:55:31.636341+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,71.9,True
2026-04-21T19:55:33.758372+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.0,True
2026-04-21T19:55:35.875156+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,108.5,True
2026-04-21T19:55:38.000182+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,64.5,True
2026-04-21T19:55:40.124402+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.2,True
2026-04-21T19:55:42.240698+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.9,True
2026-04-21T19:55:44.348181+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.7,False
2026-04-21T19:55:47.462994+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.1,True
2026-04-21T19:55:49.531567+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.2,True
2026-04-21T19:55:51.645835+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,73.7,True
2026-04-21T19:55:53.739983+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.2,True
2026-04-21T19:55:55.803920+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.5,True
2026-04-21T19:55:57.868275+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.5,True
2026-04-21T19:55:59.942850+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.8,True
2026-04-21T19:56:01.996092+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.2,True
2026-04-21T19:56:04.097057+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,30.7,True
2026-04-21T19:56:06.263865+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.5,True
2026-04-21T19:56:08.439138+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.1,True
2026-04-21T19:56:10.499969+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.4,True
2026-04-21T19:56:12.670216+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.4,True
2026-04-21T19:56:14.757948+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.3,True
2026-04-21T19:56:16.908340+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.0,True
2026-04-21T19:56:19.044807+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.6,True
2026-04-21T19:56:21.163998+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.8,True
2026-04-21T19:56:23.251906+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.1,True
2026-04-21T19:56:25.350997+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.9,True
2026-04-21T19:56:27.415090+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.7,True
2026-04-21T19:56:29.465944+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.8,True
2026-04-21T19:56:31.521424+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.2,True
2026-04-21T19:56:33.582450+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,28.0,True
2026-04-21T19:56:35.644016+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.6,True
2026-04-21T19:56:37.832912+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.3,True
2026-04-21T19:56:39.948325+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.1,True
2026-04-21T19:56:42.020046+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.7,True
2026-04-21T19:56:44.215682+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.8,True
2026-04-21T19:56:46.322619+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.0,True
2026-04-21T19:56:48.522956+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.1,True
2026-04-21T19:56:50.599520+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.5,True
2026-04-21T19:56:52.736739+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,80.5,True
2026-04-21T19:56:54.830711+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.1,True
2026-04-21T19:56:57.031112+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.5,True
2026-04-21T19:56:59.235073+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.0,True
2026-04-21T19:57:01.447174+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.6,True
2026-04-21T19:57:03.607091+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.1,True
2026-04-21T19:57:05.712512+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.5,True
2026-04-21T19:57:07.792087+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.2,True
2026-04-21T19:57:09.985796+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.2,True
2026-04-21T19:57:12.060884+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.9,True
2026-04-21T19:57:14.249329+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,63.8,True
2026-04-21T19:57:16.341993+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.6,True
2026-04-21T19:57:18.458754+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.2,True
2026-04-21T19:57:20.599642+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.8,True
2026-04-21T19:57:22.682767+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.9,True
2026-04-21T19:57:24.876129+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.2,True
2026-04-21T19:57:26.964870+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.4,True
2026-04-21T19:57:29.130494+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.6,True
2026-04-21T19:57:31.228242+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.3,True
2026-04-21T19:57:33.335501+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.6,True
2026-04-21T19:57:35.409858+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.8,True
2026-04-21T19:57:37.520322+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.3,True
2026-04-21T19:57:39.584903+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.4,True
2026-04-21T19:57:41.685841+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.5,True
2026-04-21T19:57:43.796015+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.4,True
2026-04-21T19:57:45.975474+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.0,True
2026-04-21T19:57:48.038660+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.0,True
2026-04-21T19:57:50.114217+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.7,True
2026-04-21T19:57:52.185771+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,27.1,True
2026-04-21T19:57:54.271463+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.5,True
2026-04-21T19:57:56.343482+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.4,True
2026-04-21T19:57:58.447347+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.8,True
2026-04-21T19:58:00.536585+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,93.8,True
2026-04-21T19:58:02.700020+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.1,True
2026-04-21T19:58:04.802025+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.0,True
2026-04-21T19:58:06.935662+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.4,True
2026-04-21T19:58:09.052189+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.8,True
2026-04-21T19:58:11.179912+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.9,True
2026-04-21T19:58:13.281026+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.7,True
2026-04-21T19:58:15.368008+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.9,True
2026-04-21T19:58:17.465688+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,61.9,True
2026-04-21T19:58:19.568203+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.4,True
2026-04-21T19:58:21.687646+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.6,True
2026-04-21T19:58:23.811956+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.3,True
2026-04-21T19:58:25.879412+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.4,True
2026-04-21T19:58:27.947575+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.7,True
2026-04-21T19:58:30.011450+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.1,True
2026-04-21T19:58:32.082753+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.6,True
2026-04-21T19:58:34.202908+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.8,True
2026-04-21T19:58:36.339998+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,80.1,True
2026-04-21T19:58:38.514486+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.5,True
2026-04-21T19:58:40.601963+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.6,True
2026-04-21T19:58:42.759985+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.9,True
2026-04-21T19:58:44.839709+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.7,True
2026-04-21T19:58:46.909465+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.6,True
2026-04-21T19:58:49.031046+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.0,True
2026-04-21T19:58:51.167034+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.6,True
2026-04-21T19:58:53.347876+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,94.1,True
2026-04-21T19:58:55.497037+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.2,True
2026-04-21T19:58:57.625532+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.6,True
2026-04-21T19:58:59.703971+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.7,True
2026-04-21T19:59:01.880273+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.0,True
2026-04-21T19:59:04.016456+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,68.3,True
2026-04-21T19:59:06.225120+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,77.7,True
2026-04-21T19:59:08.377859+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.4,True
2026-04-21T19:59:10.557312+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,60.4,True
2026-04-21T19:59:12.631143+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,66.3,True
2026-04-21T19:59:14.781206+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,81.8,True
2026-04-21T19:59:16.886296+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.3,True
2026-04-21T19:59:19.026472+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.5,True
2026-04-21T19:59:21.142132+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.3,True
2026-04-21T19:59:23.256233+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.4,True
2026-04-21T19:59:25.393712+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.0,True
2026-04-21T19:59:27.544459+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.1,True
2026-04-21T19:59:29.683083+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.4,True
2026-04-21T19:59:31.766488+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,78.9,True
2026-04-21T19:59:33.881309+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.9,True
2026-04-21T19:59:35.968582+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,70.0,True
2026-04-21T19:59:38.056715+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.6,True
2026-04-21T19:59:40.253800+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.7,True
2026-04-21T19:59:42.391904+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.3,True
2026-04-21T19:59:44.531042+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,62.3,True
2026-04-21T19:59:46.632031+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,77.5,True
2026-04-21T19:59:48.744025+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.8,True
2026-04-21T19:59:50.823910+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,29.3,True
2026-04-21T19:59:52.880037+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.3,True
2026-04-21T19:59:54.982728+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,74.0,True
2026-04-21T19:59:57.141059+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,77.8,True
2026-04-21T19:59:59.341356+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,147.6,True
2026-04-21T20:00:01.630604+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,106.9,True
2026-04-21T20:00:03.859425+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.3,True
2026-04-21T20:00:05.944205+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.0,True
2026-04-21T20:00:08.118321+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,26.6,True
2026-04-21T20:00:10.297882+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.6,True
2026-04-21T20:00:12.381181+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,84.1,True
2026-04-21T20:00:14.556811+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.1,True
2026-04-21T20:00:16.634491+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.8,True
2026-04-21T20:00:18.803948+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.8,True
2026-04-21T20:00:20.892813+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.1,True
2026-04-21T20:00:22.983160+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.6,True
2026-04-21T20:00:25.101740+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.6,True
2026-04-21T20:00:27.216507+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.5,True
2026-04-21T20:00:29.265074+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.4,True
2026-04-21T20:00:31.318309+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.2,True
2026-04-21T20:00:33.376411+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.1,True
2026-04-21T20:00:35.559215+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.0,True
2026-04-21T20:00:37.633044+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.8,True
2026-04-21T20:00:39.797158+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.6,True
2026-04-21T20:00:41.877057+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.4,True
2026-04-21T20:00:44.068649+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.3,True
2026-04-21T20:00:46.140641+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.0,True
2026-04-21T20:00:48.333562+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.0,True
2026-04-21T20:00:50.508011+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.3,True
2026-04-21T20:00:52.679892+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.6,True
2026-04-21T20:00:54.858194+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.3,True
2026-04-21T20:00:56.968023+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.4,True
2026-04-21T20:00:59.037152+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.5,True
2026-04-21T20:01:01.087852+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,24.6,True
2026-04-21T20:01:03.252282+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,75.8,True
2026-04-21T20:01:05.356052+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.1,True
2026-04-21T20:01:07.526210+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.9,True
2026-04-21T20:01:09.605370+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.7,True
2026-04-21T20:01:11.710628+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.2,True
2026-04-21T20:01:13.864120+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.4,True
2026-04-21T20:01:15.917680+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.4,True
2026-04-21T20:01:18.046089+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.3,True
2026-04-21T20:01:20.144746+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.4,True
2026-04-21T20:01:22.248040+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.6,True
2026-04-21T20:01:24.332199+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.6,True
2026-04-21T20:01:26.435894+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.4,True
2026-04-21T20:01:28.507897+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.8,True
2026-04-21T20:01:30.592000+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.9,True
2026-04-21T20:01:32.649566+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,33.2,True
2026-04-21T20:01:34.765704+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.9,True
2026-04-21T20:01:36.856651+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.4,True
2026-04-21T20:01:38.907075+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,32.8,True
2026-04-21T20:01:40.951264+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.8,True
2026-04-21T20:01:43.015625+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.1,True
2026-04-21T20:01:45.131634+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.2,True
2026-04-21T20:01:47.235403+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.3,True
2026-04-21T20:01:49.341954+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.9,True
2026-04-21T20:01:51.421535+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.3,True
2026-04-21T20:01:53.495823+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.1,True
2026-04-21T20:01:55.570735+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.8,True
2026-04-21T20:01:57.624609+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,27.0,True
2026-04-21T20:01:59.669618+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,76.4,True
2026-04-21T20:02:01.760029+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,112.5,True
2026-04-21T20:02:03.912073+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.1,True
2026-04-21T20:02:06.019247+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.2,True
2026-04-21T20:02:08.140037+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,75.4,True
2026-04-21T20:02:10.226704+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.6,True
2026-04-21T20:02:12.331687+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.5,True
2026-04-21T20:02:14.440968+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,74.7,True
2026-04-21T20:02:16.537202+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.4,True
2026-04-21T20:02:18.637928+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.6,True
2026-04-21T20:02:20.771428+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.5,True
2026-04-21T20:02:22.858538+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.1,True
2026-04-21T20:02:24.974185+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.0,True
2026-04-21T20:02:27.042279+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.7,True
2026-04-21T20:02:29.166262+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.0,True
2026-04-21T20:02:31.282356+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.9,True
2026-04-21T20:02:33.376559+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.8,True
2026-04-21T20:02:35.464905+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.9,True
2026-04-21T20:02:37.582527+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.2,True
2026-04-21T20:02:39.726044+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,65.7,True
2026-04-21T20:02:41.863244+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,60.7,True
2026-04-21T20:02:43.983237+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,73.2,True
2026-04-21T20:02:46.068176+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.2,True
2026-04-21T20:02:48.126906+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.9,True
2026-04-21T20:02:50.187162+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.5,True
2026-04-21T20:02:52.235500+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,32.8,True
2026-04-21T20:02:54.283951+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.6,True
2026-04-21T20:02:56.350533+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.5,True
2026-04-21T20:02:58.465945+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.8,True
2026-04-21T20:03:00.546453+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.4,True
2026-04-21T20:03:02.631459+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.0,True
2026-04-21T20:03:04.687977+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.8,True
2026-04-21T20:03:06.781252+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.6,True
2026-04-21T20:03:08.833544+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.3,True
2026-04-21T20:03:10.906758+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.7,True
2026-04-21T20:03:13.001764+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.5,True
2026-04-21T20:03:15.104648+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.5,True
2026-04-21T20:03:17.173112+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.2,True
2026-04-21T20:03:19.256015+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.9,True
2026-04-21T20:03:21.345420+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.7,True
2026-04-21T20:03:23.501547+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.8,True
2026-04-21T20:03:25.573489+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.1,True
2026-04-21T20:03:27.626704+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.9,True
2026-04-21T20:03:29.679961+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.5,True
2026-04-21T20:03:31.751871+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.5,True
2026-04-21T20:03:33.832301+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.3,True
2026-04-21T20:03:35.960988+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.4,True
